ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41429 6 41687 11 41946 14 42205 15 42465 16 42724 17 42984 17 43244 17 43504 17 43763 18 44023 17 44047 5 44283 18 44302 12 44543 32 44803 34 45063 10 45074 23 45323 9 45335 23 45584 7 45595 23 45844 6 45854 23 46106 2 46114 23 46375 22 46635 21 46897 19 47169 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54701 3 54705 1 54956 12 55212 18 55470 21 55728 24 55987 26 56246 28 56506 28 56765 30 57025 30 57285 31 57546 30 57806 30 58068 15 58086 11 58329 13 58347 10 58591 9 58607 10 58853 4 58867 10 59126 12 59386 11 59647 10 59907 9 60168 7 60428 6 60690 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,21170 1 21425 8 21683 11 21942 12 22201 14 22461 14 22720 15 22979 15 23239 15 23498 16 23750 4 23757 17 24008 26 24268 26 24527 27 24787 27 25046 27 25306 27 25566 27 25827 25 26087 25 26348 23 26609 9 26619 12 26870 6 26880 11 27132 1 27139 12 27399 12 27659 12 27918 14 28178 14 28439 13 28699 13 28960 11 29220 11 29480 11 29740 10 30001 9 30261 8 30522 6 30784 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49235 4 49493 8 49752 11 50011 12 50270 14 50530 13 50789 14 51049 13 51308 14 51568 13 51827 13 52087 12 52347 11 52608 8 52868 7 53130 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,90 32 350 31 611 30 871 29 1132 27 1392 27 1653 9 1663 15 1914 7 1924 14 2174 6 2185 11 2436 2 2445 10 2706 8 2968 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65362 5 65620 9 65879 11 66135 15 66393 18 66653 18 66912 19 67172 19 67432 19 67691 19 67951 19 68211 18 68472 17 68499 3 68732 16 68755 9 68993 15 69013 11 69255 13 69272 13 69516 13 69531 14 69778 27 70040 24 70303 21 70564 20 70823 20 71082 21 71342 20 71601 20 71861 19 72120 19 72380 18 72641 16 72901 15 73162 14 73422 15 73683 15 73942 16 74201 18 74460 19 74719 20 74978 21 75238 21 75497 21 75757 21 76016 20 76276 18 76537 15 76797 13 77058 11 77319 9 77581 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,133 128 392 129 653 128 913 128 1174 127 1435 126 1696 125 1958 1 1962 119 2223 118 2482 93 2576 25 2741 93 2837 24 2999 96 3096 25 3258 123 3518 123 3777 28 3806 95 4037 27 4067 94 4297 27 4328 93 4557 27 4589 92 4816 27 4851 1 4854 87 5077 26 5107 1 5115 86 5337 25 5365 5 5371 1 5376 85 5598 22 5623 11 5637 84 5858 19 5883 12 5896 85 6120 3 6128 5 6142 99 6402 36 6441 60 6661 36 6702 59 6919 39 6962 59 7177 42 7223 58 7431 1 7436 44 7484 57 7689 53 7743 58 7947 114 8206 115 8466 61 8532 49 8725 61 8793 48 8983 63 9052 49 9243 64 9312 49 9491 1 9493 2 9502 68 9571 50 9749 8 9762 29 9792 89 10008 10 10022 27 10053 88 10268 11 10282 26 10312 89 10527 13 10541 27 10572 89 10787 41 10832 89 11029 3 11047 41 11092 89 11287 7 11307 42 11352 89 11545 10 11567 42 11613 88 11804 12 11827 12 11840 29 11873 88 12063 13 12080 1 12088 10 12101 28 12133 88 12322 15 12338 5 12348 10 12361 28 12394 87 12582 22 12607 12 12620 29 12654 87 12841 68 12916 85 13101 67 13181 80 13360 54 13417 11 13443 78 13620 53 13678 6 13685 1 13691 3 13704 77 13879 54 13938 5 13949 7 13963 78 14139 55 14199 5 14207 12 14220 81 14398 55 14454 1 14459 6 14466 59 14526 35 14658 59 14718 66 14787 34 14917 126 15046 35 15177 53 15231 71 15306 35 15437 52 15492 70 15565 36 15697 53 15751 71 15826 35 15957 24 15985 97 16086 35 16217 21 16246 96 16346 35 16476 21 16505 97 16606 35 16735 21 16765 97 16866 35 16995 22 17025 49 17075 47 17126 35 17254 24 17285 47 17336 46 17387 34 17514 24 17544 47 17596 46 17647 34 17774 25 17804 47 17855 47 17907 34 18034 25 18065 45 18115 48 18168 33 18295 24 18325 33 18360 9 18375 51 18427 34 18555 23 18587 30 18621 6 18635 86 18816 22 18852 12 18870 1 18873 2 18876 2 18883 2 18896 85 19078 18 19114 2 19134 6 19141 6 19156 85 19344 10 19393 16 19416 85 19607 1 19653 17 19676 85 19912 18 19936 85 20172 19 20196 85 20433 18 20457 84 20693 18 20717 84 20955 16 20978 83 21218 13 21239 82 21479 12 21500 81 21740 12 21761 80 22001 12 22020 81 22261 13 22278 83 22523 11 22537 84 22786 9 22796 85 23047 94 23307 94 23568 93 23829 92 24089 92 24349 92 24609 92 24869 92 25129 92 25389 92 25649 92 25910 91 26170 91 26431 90 26692 89 26953 88 27214 13 27228 73 27476 9 27489 72 27738 4 27748 73 28008 73 28269 72 28529 33 28563 38 28790 31 28824 37 29051 30 29084 37 29311 30 29344 37 29570 31 29604 37 29828 33 29864 37 30087 34 30125 36 30345 37 30385 36 30603 40 30647 34 30863 40 30908 33 31122 42 31168 33 31382 43 31427 34 31642 43 31688 33 31902 44 31947 34 32162 79 32422 79 32681 80 32941 80 33201 80 33461 80 33722 79 33982 12 33995 66 34243 10 34256 65 34503 9 34517 64 34764 7 34777 64 35024 6 35038 63 35286 2 35298 13 35312 49 35559 11 35573 48 35820 8 35834 8 35843 38 36080 7 36094 7 36104 37 36342 3 36354 8 36363 38 36615 46 36875 46 37136 45 37396 45 37656 45 37916 45 38176 45 38435 46 38695 46 38954 47 39214 47 39474 47 39734 47 39994 47 40253 48 40514 21 40536 25 40774 20 40797 24 41034 19 41056 25 41295 18 41316 25 41555 16 41575 26 41816 13 41835 26 42077 8 42094 27 42339 1 42353 28 42597 1 42610 31 42855 5 42864 1 42867 34 43114 47 43372 49 43631 50 43891 50 44150 51 44411 50 44671 50 44931 50 45191 50 45451 50 45710 51 45970 34 46005 16 46229 34 46266 15 46489 35 46525 16 46748 53 47008 53 47268 30 47299 22 47528 28 47560 21 47788 20 47810 1 47820 21 48049 18 48079 22 48309 16 48338 23 48570 10 48596 25 48832 6 48856 9 48866 15 49095 1 49115 9 49129 12 49375 9 49390 11 49635 8 49649 12 49894 8 49909 12 50152 9 50170 11 50410 11 50430 11 50669 13 50683 1 50691 10 50929 17 50952 9 51186 1 51188 18 51212 9 51444 23 51472 9 51703 23 51732 9 51963 15 51979 7 51992 9 52222 15 52240 5 52253 8 52481 16 52500 6 52508 1 52510 1 52512 9 52740 18 52759 22 52999 42 53259 42 53518 43 53778 43 54038 43 54298 43 54558 43 54818 43 55077 44 55337 17 55355 26 55597 16 55617 1 55619 22 55856 17 55880 21 56116 17 56139 22 56375 18 56397 24 56635 17 56657 24 56895 17 56916 25 57155 17 57176 25 57415 16 57436 25 57675 16 57695 26 57935 16 57955 26 58195 16 58214 27 58455 16 58474 27 58715 15 58735 26 58975 15 58995 26 59234 16 59256 25 59494 16 59517 24 59755 14 59777 24 60015 14 60037 24 60276 12 60297 24 60537 11 60557 24 60797 10 60817 24 61058 9 61077 24 61320 5 61337 24 61582 1 61597 24 61857 24 62117 24 62369 1 62372 2 62376 25 62627 34 62887 22 62910 11 63146 22 63171 10 63406 22 63431 10 63665 23 63691 10 63925 23 63951 10 64185 24 64212 9 64444 25 64472 9 64705 25 64734 7 64965 25 64995 6 65226 25 65256 5 65486 24 65515 6 65747 23 65775 6 66008 18 66027 1 66035 6 66270 12 66295 6 66533 8 66555 6 66795 4 66814 7 67071 10 67329 12 67589 12 67848 13 68108 13 68369 12 68629 12 68890 11 69150 11 69412 2 69415 6 69676 5 69936 5 70195 6 70455 6 70715 6 70976 5 71236 5 71496 5 71755 6 72014 7 72272 9 72531 10 72791 10 73050 11 73311 10 73571 10 73832 9 74094 7 74355 6 74615 6 74877 4 75139 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,4274 4 4532 12 4545 1 4790 18 5050 19 5309 21 5568 22 5828 23 6087 24 6347 24 6606 26 6866 26 7126 26 7386 26 7646 26 7907 25 8167 24 8428 23 8690 20 8953 15 9220 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35214 2 35472 6 35732 6 35991 8 36252 7 36512 7 36771 7 37031 7 37290 8 37550 8 37810 7 38071 6 38331 5 38593 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34461 1 34465 7 34719 15 34978 16 35238 17 35497 18 35756 19 36015 20 36275 19 36534 20 36794 20 37054 19 37314 19 37573 19 37825 6 37832 19 38083 27 38341 27 38599 23 38858 21 39117 21 39377 20 39636 21 39896 21 40156 20 40416 20 40677 19 40937 18 41198 17 41459 15 41720 14 41982 11 42244 7 42506 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52910 2 53167 7 53425 10 53684 11 53943 13 54202 14 54461 15 54721 15 54980 16 55240 16 55499 17 55759 16 56018 17 56278 17 56538 17 56798 17 57058 17 57318 17 57579 16 57839 15 58099 15 58359 15 58620 13 58880 13 59141 11 59401 10 59662 8 59924 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18583 1 18841 5 19100 6 19360 7 19619 8 19880 8 20140 7 20401 6 20663 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77614 1 77616 1 77618 3 77871 12 78129 15 78389 15 78648 17 78908 17 79168 17 79427 18 79687 18 79947 18 80208 17 80468 17 80729 16 80991 14 81253 11 81516 8 81779 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35268 5 35526 9 35784 13 36044 13 36303 15 36563 14 36822 16 37082 16 37342 17 37602 17 37862 17 37889 8 38122 16 38147 12 38382 17 38405 16 38642 18 38662 19 38894 1 38902 40 39148 1 39151 6 39162 40 39406 12 39421 41 39665 57 39923 58 40182 59 40441 59 40700 59 40960 57 41219 35 41258 16 41479 33 41519 8 41739 28 41778 8 41999 27 42036 11 42260 25 42295 13 42520 24 42554 15 42781 21 42812 17 43042 15 43072 18 43303 11 43331 19 43565 5 43591 18 43851 18 44110 18 44370 18 44630 18 44890 17 45151 17 45411 19 45673 19 45938 15 46199 14 46459 15 46718 16 46977 17 47237 18 47496 20 47519 1 47756 26 48016 27 48276 29 48536 31 48795 33 49056 32 49316 33 49576 32 49837 31 50097 31 50358 30 50619 9 50630 18 50880 7 50891 18 51141 5 51153 18 51402 5 51417 14 51662 6 51678 14 51921 9 51938 13 52179 11 52198 13 52437 14 52458 13 52696 15 52718 12 52955 17 52979 12 53215 17 53239 13 53474 18 53500 12 53734 18 53762 11 53993 20 54025 7 54253 22 54286 6 54513 22 54546 5 54773 23 54808 1 55034 22 55294 23 55556 2 55560 18 55821 17 56081 18 56341 20 56602 19 56862 20 57123 18 57383 19 57643 18 57904 17 58164 17 58425 15 58685 15 58946 13 59208 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62544 5 62802 9 63062 9 63321 11 63581 11 63840 12 64100 12 64359 13 64619 13 64879 12 65139 12 65399 11 65659 10 65920 8 66180 7 66442 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66712 2 66970 7 67228 11 67486 13 67745 15 68003 17 68262 18 68521 19 68781 18 69040 19 69300 18 69559 18 69819 17 70080 15 70340 15 70601 13 70862 10 71124 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,47729 6 47987 10 48245 14 48504 15 48764 16 49023 17 49283 17 49543 17 49804 16 50064 16 50325 15 50586 13 50847 12 51109 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77896 1 78154 5 78414 6 78673 7 78933 8 79194 6 79454 6 79716 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86217 3 86475 10 86735 12 86994 15 87254 15 87515 15 87775 15 88035 14 88295 14 88554 16 88814 15 89074 15 89334 13 89595 9 89855 8 90115 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61304 3 61562 7 61820 13 62079 16 62337 19 62597 20 62856 21 63116 22 63375 23 63636 21 63896 21 64156 20 64417 18 64677 17 64939 15 65200 15 65460 17 65719 18 65978 20 66237 21 66497 20 66756 21 67016 21 67276 21 67537 19 67797 19 68058 16 68319 14 68580 12 68841 9 69103 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,85487 1 85745 5 85752 1 86004 11 86016 1 86263 16 86521 18 86780 20 87039 23 87299 23 87558 25 87817 26 88077 27 88336 28 88596 28 88856 29 89116 28 89375 29 89636 28 89896 5 89903 21 90158 1 90164 19
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72240 1 72498 5 72757 6 73016 8 73275 11 73534 12 73793 14 74053 14 74312 15 74571 16 74830 17 75089 19 75347 21 75607 21 75866 21 76124 23 76382 24 76641 26 76670 2 76901 33 77160 20 77181 14 77420 18 77442 13 77679 18 77701 15 77939 18 77960 15 78199 17 78219 16 78459 16 78478 16 78719 15 78737 18 78979 14 78997 18 79239 13 79256 18 79499 12 79516 18 79759 11 79775 18 80019 10 80035 19 80055 1 80280 8 80296 22 80331 1 80540 8 80556 24 80589 5 80802 4 80817 26 80844 3 80848 8 81077 39 81338 39 81379 2 81599 42 81859 42 82118 43 82378 43 82638 36 82675 6 82899 34 82936 5 83159 34 83195 6 83420 32 83455 6 83681 30 83714 7 83942 28 83975 6 84204 27 84235 6 84473 18 84494 7 84734 18 84754 7 84994 17 85014 7 85254 17 85275 6 85513 16 85535 6 85773 15 85796 5 86033 15 86055 6 86294 14 86314 7 86554 14 86572 9 86815 13 86831 10 87074 15 87090 11 87333 28 87591 30 87850 31 88110 31 88369 32 88629 32 88889 32 89149 32 89409 32 89669 32 89929 21 89951 10 90189 20 90212 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,75919 2 76177 4 76436 5 76695 6 76955 6 77214 7 77475 6 77735 6 77996 5 78255 6 78515 6 78776 5 79036 5 79298 3 79560 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 18 521 18 1041 18 1561 17 2081 17 2601 16 3121 7 3133 2 3641 6 4161 5 4681 4 5201 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51481 1 52001 3 52521 4 53041 4 53561 5 54081 5 54601 5 55121 4 55641 4 56161 3 56681 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58761 1 59281 3 59801 3 60321 4 60841 4 61361 3 61881 3 62401 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77481 2 78001 4 78521 4 79041 5 79561 5 80081 5 80601 6 81121 5 81641 5 82161 3 82681 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101928 3 102446 7 102964 11 103483 13 104002 14 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 15 108161 15 108681 15 109201 15 109721 15 110241 14 110761 14 111281 13 111801 11 112321 7 112841 6 113361 5 113881 5 114401 6 114921 6 115441 5 115961 5 116481 4 117001 4 117521 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126882 8 127401 11 127921 13 128441 14 128961 15 129481 16 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 18 135201 17 135721 17 136241 16 136761 16 137281 15 137801 14 138324 9 138846 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86854 4 87372 8 87889 11 88407 14 88927 14 89446 14 89966 14 90487 13 91007 12 91528 11 92048 9 92570 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29132 2 29650 6 30170 6 30689 8 31208 9 31728 10 32247 12 32768 11 33288 12 33810 9 34332 7 34855 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63972 2 64490 6 65009 7 65529 8 66048 9 66569 9 67089 9 67610 7 68130 7 68652 1 68654 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52013 7 52531 11 53050 13 53570 14 54089 15 54609 16 55129 15 55649 15 56170 13 56690 11 57212 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157067 2 157585 6 158103 8 158621 11 159140 11 159658 13 160177 13 160695 14 161213 16 161732 16 162251 16 162770 17 163290 16 163809 16 164330 14 164850 12 165372 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72821 2 73339 6 73856 11 74374 14 74894 16 75413 18 75933 19 76452 20 76972 21 77492 21 78012 21 78533 20 79053 19 79574 18 80094 17 80615 15 81136 13 81657 11 82178 9 82700 6 83222 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45265 3 45783 7 46302 9 46822 10 47341 12 47861 12 48381 13 48902 12 49422 11 49943 10 50465 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168518 2 169033 9 169551 12 170068 1 170070 14 170586 19 171105 20 171624 22 172143 23 172662 23 173182 23 173701 22 174221 18 174742 16 175262 14 175783 12 176304 10 176824 8 177346 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95194 4 95711 10 96229 14 96748 16 97268 17 97787 19 98307 19 98827 20 99346 23 99866 24 100387 23 100907 24 101428 22 101948 22 102469 19 102989 14 103508 14 104029 12 104549 11 105070 9 105591 8 106112 8 106633 10 107154 11 107675 11 108194 12 108714 13 109234 15 109755 17 110275 21 110796 22 111316 23 111836 23 112356 24 112876 25 113396 25 113916 26 114436 26 114956 26 115476 27 115996 27 116517 25 117037 25 117559 22 118081 18 118603 12 119125 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152911 1 153429 5 153949 5 154468 7 154989 5 155509 5 156031 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37 16 556 18 1076 18 1596 18 2116 18 2635 19 3154 20 3673 21 4192 21 4712 21 5231 21 5752 18 6272 17 6794 14 7316 11 7837 8 8359 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55166 4 55683 9 56201 13 56721 13 57240 15 57760 15 58280 14 58799 15 59319 14 59839 13 60359 12 60880 10 61400 8 61922 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130567 3 131085 7 131605 8 132124 9 132644 10 133164 10 133684 10 134204 10 134724 10 135244 10 135764 9 136283 10 136803 9 137324 6 137844 5 138366 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161770 2 162288 6 162808 7 163327 10 163846 12 164366 13 164885 15 165405 15 165926 15 166446 15 166965 15 167486 14 168006 13 168527 11 169048 10 169568 11 170090 8 170612 6 171135 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123810 1 124328 5 124848 6 125367 8 125888 8 126408 9 126929 8 127449 9 127969 9 128490 7 129010 7 129532 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59861 1 60379 5 60898 7 61417 8 61936 10 62455 11 62975 11 63494 12 64013 13 64533 13 65052 14 65572 14 66092 13 66612 13 67133 11 67653 10 68174 7 68696 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4258 1 4774 11 5292 15 5810 19 6329 21 6840 31 7358 34 7876 36 8381 7 8394 39 8899 11 8912 41 9418 12 9432 41 9937 56 10456 14 10471 41 10976 14 10991 41 11495 14 11512 21 11535 15 12016 14 12031 21 12056 9 12536 35 12578 5 13057 33 13578 32 14100 29 14623 25 15147 21 15671 2 15675 14 16196 15 16715 17 17235 17 17755 18 18275 18 18794 19 19315 18 19834 19 20352 21 20870 22 21390 22 21909 22 22429 21 22950 19 23470 17 23991 15 24512 14 25033 14 25553 14 26075 13 26596 11 27117 10 27637 8 28159 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41670 4 41678 2 42188 14 42707 16 43226 17 43745 19 44264 21 44784 21 45303 23 45822 24 46342 24 46861 24 47381 24 47901 22 48420 19 48440 1 48940 18 49460 18 49981 16 50501 16 51022 13 51544 9 52066 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 35 583 34 1103 34 1623 19 1644 11 2144 17 2170 1 2664 17 3185 15 3707 12 4229 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70285 2 70803 7 71321 11 71839 14 72358 15 72877 17 73396 18 73916 18 74435 19 74955 19 75474 20 75994 19 76514 19 77035 17 77555 16 78074 15 78592 15 79110 12 79629 11 80147 12 80666 13 81186 12 81705 12 82225 12 82744 13 83264 13 83785 11 84305 11 84827 8 85349 5 85871 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118636 5 119154 9 119673 12 120191 15 120709 18 121228 20 121747 22 122266 23 122786 24 123305 25 123825 25 124346 23 124866 23 125388 20 125909 19 126431 16 126953 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161286 2 161801 9 162319 11 162838 13 163358 13 163877 13 164396 14 164915 14 165434 14 165954 13 166473 15 166993 16 167514 19 168034 22 168554 24 169074 26 169593 27 170114 27 170634 27 171155 27 171676 26 172196 27 172716 27 173237 26 173757 25 174278 24 174799 22 175319 21 175841 17 176363 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61959 1 62477 7 62997 9 63516 10 64036 11 64555 13 65075 13 65595 14 66115 13 66635 13 67156 11 67676 9 68197 7 68719 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86404 2 86922 6 87440 8 87960 9 88479 10 88999 11 89518 12 90039 11 90559 10 91081 8 91604 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136855 7 137373 11 137892 13 138411 15 138931 15 139450 17 139970 17 140489 17 141009 17 141529 16 142049 16 142569 15 143089 14 143609 14 144129 13 144650 12 145170 11 145691 9 146213 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16740 8 17258 13 17777 16 18297 17 18816 18 19336 19 19856 19 20376 20 20896 20 21417 19 21937 20 22458 18 22978 18 23499 15 24021 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69266 6 69784 10 70303 12 70822 13 71341 15 71861 15 71884 1 72380 16 72402 5 72900 17 72921 6 73419 18 73441 7 73939 18 73960 7 74460 18 74479 8 74980 26 75500 26 76020 25 76540 26 77061 26 77581 28 78102 27 78624 26 79146 3 79158 11 79679 10 80199 8 80720 6 81240 5 81762 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156115 1 156633 5 157150 8 157667 12 158185 14 158704 15 159224 15 159743 16 160263 15 160782 16 161302 15 161822 15 162342 14 162862 12 163382 11 163901 11 164422 9 164942 8 165463 6 165985 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25079 1 25597 5 26117 5 26636 7 27156 7 27677 7 28197 8 28207 1 28718 12 29231 2 29237 13 29749 6 29757 14 30268 7 30276 15 30788 8 30797 13 31307 8 31317 13 31827 8 31838 11 32346 7 32360 8 32865 7 32885 1 33385 7 33904 8 34424 8 34945 6 35465 6 35987 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59392 1 59910 6 60429 9 60947 13 61465 16 61985 16 62504 18 63024 18 63544 17 64065 17 64585 17 65106 15 65628 13 66155 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105150 7 105668 11 106187 12 106707 13 107226 14 107746 14 108266 14 108787 13 109307 13 109827 13 110347 13 110867 14 111388 13 111908 13 112429 11 112949 11 113470 9 113992 5
